01/2015	1,203,600
02/2015	1,204,300
03/2015	1,205,440
04/2015	1,205,300
05/2015	1,206,550
06/2015	1,207,200
07/2015	1,209,100
08/2015	1,209,500
09/2015	1,210,900
10/2015	1,211,600
11/2015	1,212,681
12/2015	1,216,100
01/2016	1,217,800
02/2016	1,219,000
03/2016	1,220,400
04/2016	1,220,800
05/2016	1,221,900
06/2016	1,224,300
07/2016	1,227,000
08/2016	1,227,200
09/2016	1,229,900
10/2016	1,231,500
11/2016	1,232,700
12/2016	1,234,400
01/2017	1,235,700
02/2017	1,237,370
03/2017	1,238,751
04/2017	1,246,000
05/2017	1,247,900
06/2017	1,248,300
07/2017	1,249,000
08/2017	1,250,250
09/2017	1,254,200
10/2017	1,258,250
11/2017	1,262,200
12/2017	1,267,200
01/2018	1,272,100
